ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
159915ETF,sortino_only,2023,63,2023-06-29,0.32298387096774195,,,,,
159915ETF,sortino_only,2023,126,2023-06-29,0.12379032258064517,,,,,
159915ETF,sortino_only,2023,-1,2023-06-29,,8.0,2.0,0.036578341013824886,17.0,31.0
159915ETF,sortino_only,2023,21,2023-07-28,0.12682730178376345,,,,,
159915ETF,sortino_only,2023,63,2023-07-28,0.15604838709677418,,,,,
159915ETF,sortino_only,2023,126,2023-07-28,0.11169354838709677,,,,,
159915ETF,sortino_only,2023,-1,2023-07-28,,8.0,2.0,0.11382865098567119,26.0,31.0
159915ETF,sortino_only,2023,21,2023-08-28,-0.01129487788548278,,,,,
159915ETF,sortino_only,2023,63,2023-08-28,0.0810483870967742,,,,,
159915ETF,sortino_only,2023,126,2023-08-28,0.03306451612903226,,,,,
159915ETF,sortino_only,2023,-1,2023-08-28,,8.0,2.0,0.10259579728798135,25.0,31.0
159915ETF,sortino_only,2023,21,2023-09-26,-0.01613391220339066,,,,,
159915ETF,sortino_only,2023,63,2023-09-26,0.032661290322580645,,,,,
159915ETF,sortino_only,2023,126,2023-09-26,0.10564516129032259,,,,,
159915ETF,sortino_only,2023,-1,2023-09-26,,8.0,2.0,0.05988670738022381,25.0,31.0
159915ETF,sortino_only,2023,21,2023-11-02,0.2221998196593121,,,,,
159915ETF,sortino_only,2023,63,2023-11-02,0.36129032258064514,,,,,
159915ETF,sortino_only,2023,126,2023-11-02,0.04153225806451613,,,,,
159915ETF,sortino_only,2023,-1,2023-11-02,,10.0,0.0,0.06455290602550609,22.0,31.0
159915ETF,sortino_only,2023,21,2023-12-01,-0.1201976459152604,,,,,
159915ETF,sortino_only,2023,63,2023-12-01,0.17379032258064517,,,,,
159915ETF,sortino_only,2023,126,2023-12-01,-0.15766129032258064,,,,,
159915ETF,sortino_only,2023,-1,2023-12-01,,3.0,7.0,-0.031491993624245034,8.0,31.0
159915ETF,sortino_only,2024,21,2024-01-02,0.5686057091100364,,,,,
159915ETF,sortino_only,2024,63,2024-01-02,0.1350806451612903,,,,,
159915ETF,sortino_only,2024,126,2024-01-02,-0.13266129032258064,,,,,
159915ETF,sortino_only,2024,-1,2024-01-02,,8.0,2.0,0.0517959364949032,24.0,31.0
159915ETF,sortino_only,2024,21,2024-01-31,-0.19094666898127818,,,,,
159915ETF,sortino_only,2024,63,2024-01-31,-0.3629032258064516,,,,,
159915ETF,sortino_only,2024,126,2024-01-31,0.039112903225806454,,,,,
159915ETF,sortino_only,2024,-1,2024-01-31,,8.0,2.0,0.1223012949072193,29.0,31.0
159915ETF,sortino_only,2024,21,2024-03-08,-0.16017755606422082,,,,,
159915ETF,sortino_only,2024,63,2024-03-08,-0.5020667431503513,,,,,
159915ETF,sortino_only,2024,126,2024-03-08,-0.06774193548387097,,,,,
159915ETF,sortino_only,2024,-1,2024-03-08,,10.0,0.0,0.17701132872503839,31.0,31.0
159915ETF,sortino_only,2024,21,2024-04-10,-0.13490623383790307,,,,,
159915ETF,sortino_only,2024,63,2024-04-10,-0.5399193548387097,,,,,
159915ETF,sortino_only,2024,126,2024-04-10,-0.6209677419354839,,,,,
159915ETF,sortino_only,2024,-1,2024-04-10,,6.0,4.0,0.020041282642089094,21.0,31.0
159915ETF,sortino_only,2024,21,2024-05-14,-0.6532916657859993,,,,,
159915ETF,sortino_only,2024,63,2024-05-14,-0.3740296419855027,,,,,
159915ETF,sortino_only,2024,126,2024-05-14,-0.49516129032258066,,,,,
159915ETF,sortino_only,2024,-1,2024-05-14,,0.0,10.0,-0.150681643625192,3.0,31.0
159915ETF,sortino_only,2024,21,2024-06-13,-0.26151829954458056,,,,,
159915ETF,sortino_only,2024,63,2024-06-13,0.2379272116134195,,,,,
159915ETF,sortino_only,2024,126,2024-06-13,-0.25,,,,,
159915ETF,sortino_only,2024,-1,2024-06-13,,6.0,4.0,0.007884599230109222,12.0,31.0
159915ETF,sortino_only,2024,21,2024-07-12,0.07562008623200844,,,,,
159915ETF,sortino_only,2024,63,2024-07-12,-0.6120967741935484,,,,,
159915ETF,sortino_only,2024,126,2024-07-12,-0.07620967741935483,,,,,
159915ETF,sortino_only,2024,-1,2024-07-12,,7.0,3.0,0.01735443453541415,25.0,31.0
159915ETF,sortino_only,2024,21,2024-08-12,0.14840205741311588,,,,,
159915ETF,sortino_only,2024,63,2024-08-12,-0.317741935483871,,,,,
159915ETF,sortino_only,2024,126,2024-08-12,-0.005241935483870968,,,,,
159915ETF,sortino_only,2024,-1,2024-08-12,,9.0,1.0,0.12121357606017244,30.0,31.0
159915ETF,sortino_only,2024,21,2024-09-10,-0.6419354838709678,,,,,
159915ETF,sortino_only,2024,63,2024-09-10,-0.5806451612903226,,,,,
159915ETF,sortino_only,2024,126,2024-09-10,-0.06612903225806452,,,,,
159915ETF,sortino_only,2024,-1,2024-09-10,,9.0,1.0,0.0946909891059679,30.0,31.0
159915ETF,sortino_only,2024,21,2024-10-18,-0.022179655319895037,,,,,
159915ETF,sortino_only,2024,63,2024-10-18,-0.08629032258064516,,,,,
159915ETF,sortino_only,2024,126,2024-10-18,0.11290322580645161,,,,,
159915ETF,sortino_only,2024,-1,2024-10-18,,10.0,0.0,0.1917002688172043,31.0,31.0
159915ETF,sortino_only,2024,21,2024-11-18,0.2671909713530965,,,,,
159915ETF,sortino_only,2024,63,2024-11-18,0.16612903225806452,,,,,
159915ETF,sortino_only,2024,126,2024-11-18,0.28911290322580646,,,,,
159915ETF,sortino_only,2024,-1,2024-11-18,,10.0,0.0,0.27704973118279574,31.0,31.0
159915ETF,sortino_only,2024,21,2024-12-17,0.3692649155551037,,,,,
159915ETF,sortino_only,2024,63,2024-12-17,0.3971774193548387,,,,,
159915ETF,sortino_only,2024,126,2024-12-17,0.4020161290322581,,,,,
159915ETF,sortino_only,2024,-1,2024-12-17,,10.0,0.0,0.22256624423963134,30.0,31.0
159915ETF,sortino_only,2025,21,2025-01-16,-0.1845130104061006,,,,,
159915ETF,sortino_only,2025,63,2025-01-16,0.16491935483870968,,,,,
159915ETF,sortino_only,2025,126,2025-01-16,0.3717741935483871,,,,,
159915ETF,sortino_only,2025,-1,2025-01-16,,9.0,1.0,0.09108582949308755,26.0,31.0
159915ETF,sortino_only,2025,21,2025-02-24,0.42831216841809583,,,,,
159915ETF,sortino_only,2025,63,2025-02-24,0.29193548387096774,,,,,
159915ETF,sortino_only,2025,126,2025-02-24,0.5040322580645161,,,,,
159915ETF,sortino_only,2025,-1,2025-02-24,,6.0,3.0,0.04310727615609182,16.0,31.0
159915ETF,sortino_only,2025,21,2025-03-25,0.06835366503131289,,,,,
159915ETF,sortino_only,2025,63,2025-03-25,0.2217741935483871,,,,,
159915ETF,sortino_only,2025,126,2025-03-25,0.6048387096774194,,,,,
159915ETF,sortino_only,2025,-1,2025-03-25,,4.0,1.0,0.044981037928071906,13.0,31.0
159915ETF,sortino_only,2025,21,2025-04-24,-0.08065329207234559,,,,,
159915ETF,sortino_only,2025,63,2025-04-24,-0.004838709677419355,,,,,
159915ETF,sortino_only,2025,126,2025-04-24,0.6229838709677419,,,,,
159915ETF,sortino_only,2025,-1,2025-04-24,,10.0,0.0,0.13808249427950792,29.0,31.0
159915ETF,sortino_only,2025,21,2025-05-28,0.4552878337483909,,,,,
159915ETF,sortino_only,2025,63,2025-05-28,0.30201612903225805,,,,,
159915ETF,sortino_only,2025,126,2025-05-28,0.575,,,,,
159915ETF,sortino_only,2025,-1,2025-05-28,,10.0,0.0,0.21267761136712748,29.0,31.0
159915ETF,sortino_only,2025,21,2025-06-27,0.0064516129032258064,,,,,
159915ETF,sortino_only,2025,63,2025-06-27,0.6629032258064517,,,,,
159915ETF,sortino_only,2025,126,2025-06-27,0.6056451612903225,,,,,
159915ETF,sortino_only,2025,-1,2025-06-27,,10.0,0.0,0.19112423195084485,25.0,31.0
159915ETF,sortino_only,2025,21,2025-07-28,0.3995967741935484,,,,,
159915ETF,sortino_only,2025,63,2025-07-28,0.5108870967741935,,,,,
159915ETF,sortino_only,2025,126,2025-07-28,0.3528225806451613,,,,,
159915ETF,sortino_only,2025,-1,2025-07-28,,9.0,1.0,0.1989247311827957,25.0,31.0
159915ETF,sortino_only,2025,21,2025-08-26,0.324629500591191,,,,,
159915ETF,sortino_only,2025,63,2025-08-26,0.34516129032258064,,,,,
159915ETF,sortino_only,2025,126,2025-08-26,0.10887096774193548,,,,,
159915ETF,sortino_only,2025,-1,2025-08-26,,9.0,1.0,0.17108294930875576,18.0,31.0
159915ETF,sortino_only,2025,21,2025-09-24,0.5064516129032258,,,,,
159915ETF,sortino_only,2025,63,2025-09-24,0.281681622562667,,,,,
159915ETF,sortino_only,2025,126,2025-09-24,-0.5096774193548387,,,,,
159915ETF,sortino_only,2025,-1,2025-09-24,,10.0,0.0,0.14014496927803377,30.0,31.0
159915ETF,sortino_only,2025,21,2025-10-31,-0.05423933891865241,,,,,
159915ETF,sortino_only,2025,63,2025-10-31,-0.6141129032258065,,,,,
159915ETF,sortino_only,2025,126,2025-10-31,-0.7612903225806451,,,,,
159915ETF,sortino_only,2025,-1,2025-10-31,,2.0,5.0,-0.0037562854779667984,15.0,31.0
159915ETF,sortino_only,2025,21,2025-12-01,-0.42992539692437864,,,,,
159915ETF,sortino_only,2025,63,2025-12-01,-0.667741935483871,,,,,
159915ETF,sortino_only,2025,126,2025-12-01,-0.771774193548387,,,,,
159915ETF,sortino_only,2025,-1,2025-12-01,,0.0,10.0,-0.1878742784586908,0.0,31.0
159915ETF,sortino_only,2025,21,2025-12-30,-0.4221774193548387,,,,,
159915ETF,sortino_only,2025,63,2025-12-30,-0.7064516129032258,,,,,
159915ETF,sortino_only,2025,126,2025-12-30,-0.6108870967741935,,,,,
159915ETF,sortino_only,2025,-1,2025-12-30,,0.0,10.0,-0.194102751823115,0.0,31.0
159915ETF,FQ_v1,2017,21,2017-01-03,0.3300383564979884,,,,,
159915ETF,FQ_v1,2017,63,2017-01-03,0.23542467116940857,,,,,
159915ETF,FQ_v1,2017,126,2017-01-03,0.20998489810704546,,,,,
159915ETF,FQ_v1,2017,-1,2017-01-03,,8.0,2.0,0.075340821812596,26.0,31.0
159915ETF,FQ_v1,2017,21,2017-02-08,-0.011697085871710115,,,,,
159915ETF,FQ_v1,2017,63,2017-02-08,-0.06493244737788459,,,,,
159915ETF,FQ_v1,2017,126,2017-02-08,0.005847953335275319,,,,,
159915ETF,FQ_v1,2017,-1,2017-02-08,,0.0,10.0,-0.12207181259600614,2.0,31.0
159915ETF,FQ_v1,2017,21,2017-03-09,-0.1382474545699532,,,,,
159915ETF,FQ_v1,2017,63,2017-03-09,0.09093658681156966,,,,,
159915ETF,FQ_v1,2017,126,2017-03-09,-0.04214134510780057,,,,,
159915ETF,FQ_v1,2017,-1,2017-03-09,,0.0,10.0,-0.07661290322580645,1.0,31.0
159915ETF,FQ_v1,2017,21,2017-04-11,0.4822995682194071,,,,,
159915ETF,FQ_v1,2017,63,2017-04-11,0.0845098898931658,,,,,
159915ETF,FQ_v1,2017,126,2017-04-11,0.014723680100718622,,,,,
159915ETF,FQ_v1,2017,-1,2017-04-11,,0.0,8.0,-0.07454877112135176,0.0,31.0
159915ETF,FQ_v1,2017,21,2017-05-11,-0.21087683038675475,,,,,
159915ETF,FQ_v1,2017,63,2017-05-11,-0.13053569278919347,,,,,
159915ETF,FQ_v1,2017,126,2017-05-11,-0.20558867225995076,,,,,
159915ETF,FQ_v1,2017,-1,2017-05-11,,4.0,6.0,-0.01317684331797235,12.0,31.0
159915ETF,FQ_v1,2017,21,2017-06-13,0.19445005441404642,,,,,
159915ETF,FQ_v1,2017,63,2017-06-13,-0.1674400145255709,,,,,
159915ETF,FQ_v1,2017,126,2017-06-13,0.010288482820245921,,,,,
159915ETF,FQ_v1,2017,-1,2017-06-13,,4.0,5.0,-0.0033602150537634405,17.0,31.0
159915ETF,FQ_v1,2017,21,2017-07-12,-0.09709327577621184,,,,,
159915ETF,FQ_v1,2017,63,2017-07-12,-0.14852190565184026,,,,,
159915ETF,FQ_v1,2017,126,2017-07-12,-0.1777823354337925,,,,,
159915ETF,FQ_v1,2017,-1,2017-07-12,,4.0,6.0,-0.01401689708141321,15.0,31.0
159915ETF,FQ_v1,2017,21,2017-08-10,-0.04890591937740867,,,,,
159915ETF,FQ_v1,2017,63,2017-08-10,-0.21294616282933576,,,,,
159915ETF,FQ_v1,2017,126,2017-08-10,-0.4666263454423134,,,,,
159915ETF,FQ_v1,2017,-1,2017-08-10,,0.0,10.0,-0.11712749615975422,2.0,31.0
159915ETF,FQ_v1,2017,21,2017-09-08,-0.03743315679509505,,,,,
159915ETF,FQ_v1,2017,63,2017-09-08,-0.00040351059304095265,,,,,
159915ETF,FQ_v1,2017,126,2017-09-08,-0.516643225542153,,,,,
159915ETF,FQ_v1,2017,-1,2017-09-08,,8.0,2.0,0.11254320276497695,20.0,31.0
159915ETF,FQ_v1,2017,21,2017-10-16,-0.1634163080579727,,,,,
159915ETF,FQ_v1,2017,63,2017-10-16,-0.10277945905686965,,,,,
159915ETF,FQ_v1,2017,126,2017-10-16,-0.19381625308996678,,,,,
159915ETF,FQ_v1,2017,-1,2017-10-16,,7.0,2.0,0.04776305683563748,13.0,31.0
159915ETF,FQ_v1,2017,21,2017-11-14,0.05729338199112634,,,,,
159915ETF,FQ_v1,2017,63,2017-11-14,-0.44884892486867567,,,,,
159915ETF,FQ_v1,2017,126,2017-11-14,-0.20224652371689192,,,,,
159915ETF,FQ_v1,2017,-1,2017-11-14,,1.0,5.0,-0.0008400537634408601,3.0,31.0
159915ETF,FQ_v1,2017,21,2017-12-13,-0.036834921194886315,,,,,
159915ETF,FQ_v1,2017,63,2017-12-13,-0.3564082210120593,,,,,
159915ETF,FQ_v1,2017,126,2017-12-13,-0.29407220052840555,,,,,
159915ETF,FQ_v1,2017,-1,2017-12-13,,0.0,9.0,-0.2012048771121352,2.0,31.0
159915ETF,FQ_v1,2018,21,2018-01-12,-0.31370376146596923,,,,,
159915ETF,FQ_v1,2018,63,2018-01-12,-0.026915093003661582,,,,,
159915ETF,FQ_v1,2018,126,2018-01-12,-0.09794665423888876,,,,,
159915ETF,FQ_v1,2018,-1,2018-01-12,,0.0,9.0,-0.1858918970814132,2.0,31.0
159915ETF,FQ_v1,2018,21,2018-02-12,-0.0922241317719876,,,,,
159915ETF,FQ_v1,2018,63,2018-02-12,0.0912798573852437,,,,,
159915ETF,FQ_v1,2018,126,2018-02-12,0.026754440957743843,,,,,
159915ETF,FQ_v1,2018,-1,2018-02-12,,2.0,6.0,-0.07855702764976959,4.0,31.0
159915ETF,FQ_v1,2018,21,2018-03-20,0.19497223867184496,,,,,
159915ETF,FQ_v1,2018,63,2018-03-20,0.03390821542119043,,,,,
159915ETF,FQ_v1,2018,126,2018-03-20,-0.21161269902909244,,,,,
159915ETF,FQ_v1,2018,-1,2018-03-20,,2.0,2.0,0.08316532258064516,7.0,31.0
159915ETF,FQ_v1,2018,21,2018-04-20,-0.4348124916337443,,,,,
159915ETF,FQ_v1,2018,63,2018-04-20,-0.06421065829858523,,,,,
159915ETF,FQ_v1,2018,126,2018-04-20,-0.3122400638833164,,,,,
159915ETF,FQ_v1,2018,-1,2018-04-20,,9.0,1.0,0.22357430875576037,30.0,31.0
159915ETF,FQ_v1,2018,21,2018-05-23,0.2740522092526591,,,,,
159915ETF,FQ_v1,2018,63,2018-05-23,0.06137783513835352,,,,,
159915ETF,FQ_v1,2018,126,2018-05-23,-0.24897367997147507,,,,,
159915ETF,FQ_v1,2018,-1,2018-05-23,,10.0,0.0,0.28672235023041476,31.0,31.0
159915ETF,FQ_v1,2018,21,2018-06-22,-0.09203854719099597,,,,,
159915ETF,FQ_v1,2018,63,2018-06-22,-0.4062152421136439,,,,,
159915ETF,FQ_v1,2018,126,2018-06-22,-0.5065580191263839,,,,,
159915ETF,FQ_v1,2018,-1,2018-06-22,,10.0,0.0,0.2688412058371736,31.0,31.0
159915ETF,FQ_v1,2018,21,2018-07-23,-0.3983188537454248,,,,,
159915ETF,FQ_v1,2018,63,2018-07-23,-0.06939704597011902,,,,,
159915ETF,FQ_v1,2018,126,2018-07-23,-0.3459794755611731,,,,,
159915ETF,FQ_v1,2018,-1,2018-07-23,,10.0,0.0,0.1991407450076805,31.0,31.0
159915ETF,FQ_v1,2018,21,2018-08-21,-0.21488855035291132,,,,,
159915ETF,FQ_v1,2018,63,2018-08-21,-0.3647734004082032,,,,,
159915ETF,FQ_v1,2018,126,2018-08-21,-0.4291934497491345,,,,,
159915ETF,FQ_v1,2018,-1,2018-08-21,,9.0,1.0,0.14986559139784944,30.0,31.0
159915ETF,FQ_v1,2018,21,2018-09-19,0.1785981321844077,,,,,
159915ETF,FQ_v1,2018,63,2018-09-19,-0.14981402430928203,,,,,
159915ETF,FQ_v1,2018,126,2018-09-19,-0.16681994058222754,,,,,
159915ETF,FQ_v1,2018,-1,2018-09-19,,10.0,0.0,0.12826420890937018,31.0,31.0
159915ETF,FQ_v1,2018,21,2018-10-26,-0.18172902730646273,,,,,
159915ETF,FQ_v1,2018,63,2018-10-26,-0.24539057519953184,,,,,
159915ETF,FQ_v1,2018,126,2018-10-26,-0.20848058785547002,,,,,
159915ETF,FQ_v1,2018,-1,2018-10-26,,9.0,1.0,0.22321428571428573,30.0,31.0
159915ETF,FQ_v1,2018,21,2018-11-26,-0.20054476474135347,,,,,
159915ETF,FQ_v1,2018,63,2018-11-26,-0.19588464349919196,,,,,
159915ETF,FQ_v1,2018,126,2018-11-26,-0.07565060897239648,,,,,
159915ETF,FQ_v1,2018,-1,2018-11-26,,10.0,0.0,0.3101958525345622,31.0,31.0
159915ETF,FQ_v1,2018,21,2018-12-25,-0.10315944584370589,,,,,
159915ETF,FQ_v1,2018,63,2018-12-25,-0.07065003163138157,,,,,
159915ETF,FQ_v1,2018,126,2018-12-25,0.22608010122042105,,,,,
159915ETF,FQ_v1,2018,-1,2018-12-25,,10.0,0.0,0.3594950076804916,31.0,31.0
159915ETF,FQ_v1,2019,21,2019-01-25,-0.0579447225076791,,,,,
159915ETF,FQ_v1,2019,63,2019-01-25,-0.045023251286454485,,,,,
159915ETF,FQ_v1,2019,126,2019-01-25,0.10174632762971995,,,,,
159915ETF,FQ_v1,2019,-1,2019-01-25,,10.0,0.0,0.26793080572353484,31.0,31.0
159915ETF,FQ_v1,2019,21,2019-03-04,0.04679306267021893,,,,,
159915ETF,FQ_v1,2019,63,2019-03-04,0.08974488663136054,,,,,
159915ETF,FQ_v1,2019,126,2019-03-04,-0.03448623733474753,,,,,
159915ETF,FQ_v1,2019,-1,2019-03-04,,10.0,0.0,0.21603782642089092,31.0,31.0
159915ETF,FQ_v1,2019,21,2019-04-02,0.146952032860609,,,,,
159915ETF,FQ_v1,2019,63,2019-04-02,0.2579474795553995,,,,,
159915ETF,FQ_v1,2019,126,2019-04-02,0.3035626050479819,,,,,
159915ETF,FQ_v1,2019,-1,2019-04-02,,10.0,0.0,0.15008160522273425,30.0,31.0
159915ETF,FQ_v1,2019,21,2019-05-07,0.4533441512815103,,,,,
159915ETF,FQ_v1,2019,63,2019-05-07,0.2564051306771091,,,,,
159915ETF,FQ_v1,2019,126,2019-05-07,0.19790199307178918,,,,,
159915ETF,FQ_v1,2019,-1,2019-05-07,,8.0,2.0,0.1837557603686636,28.0,31.0
159915ETF,FQ_v1,2019,21,2019-06-05,0.16980942594068668,,,,,
159915ETF,FQ_v1,2019,63,2019-06-05,0.04033478050847664,,,,,
159915ETF,FQ_v1,2019,126,2019-06-05,0.06473732271610502,,,,,
159915ETF,FQ_v1,2019,-1,2019-06-05,,10.0,0.0,0.1778753840245776,27.0,31.0
159915ETF,FQ_v1,2019,21,2019-07-05,-0.05560602860893217,,,,,
159915ETF,FQ_v1,2019,63,2019-07-05,0.10775910002456889,,,,,
159915ETF,FQ_v1,2019,126,2019-07-05,-0.058520859563904445,,,,,
159915ETF,FQ_v1,2019,-1,2019-07-05,,9.0,1.0,0.13419258832565284,27.0,31.0
159915ETF,FQ_v1,2019,21,2019-08-05,-0.24666953901013797,,,,,
159915ETF,FQ_v1,2019,63,2019-08-05,0.10819547701263008,,,,,
159915ETF,FQ_v1,2019,126,2019-08-05,-0.02462658245436729,,,,,
159915ETF,FQ_v1,2019,-1,2019-08-05,,10.0,0.0,0.12298387096774194,31.0,31.0
159915ETF,FQ_v1,2019,21,2019-09-03,0.21700111030965663,,,,,
159915ETF,FQ_v1,2019,63,2019-09-03,0.031659609435800866,,,,,
159915ETF,FQ_v1,2019,126,2019-09-03,0.008469449657984945,,,,,
159915ETF,FQ_v1,2019,-1,2019-09-03,,7.0,1.0,0.06818836405529954,23.0,31.0
159915ETF,FQ_v1,2019,21,2019-10-10,-0.06633016367629974,,,,,
159915ETF,FQ_v1,2019,63,2019-10-10,-0.3021802781490806,,,,,
159915ETF,FQ_v1,2019,126,2019-10-10,0.15926535702045733,,,,,
159915ETF,FQ_v1,2019,-1,2019-10-10,,1.0,1.0,0.03050595238095238,6.0,31.0
159915ETF,FQ_v1,2019,21,2019-11-08,-0.2536334327006163,,,,,
159915ETF,FQ_v1,2019,63,2019-11-08,-0.08473723488633889,,,,,
159915ETF,FQ_v1,2019,126,2019-11-08,0.0726319156168619,,,,,
159915ETF,FQ_v1,2019,-1,2019-11-08,,2.0,7.0,-0.1009984639016897,3.0,31.0
159915ETF,FQ_v1,2019,21,2019-12-09,0.06899334415153993,,,,,
159915ETF,FQ_v1,2019,63,2019-12-09,0.15389271118970288,,,,,
159915ETF,FQ_v1,2019,126,2019-12-09,0.3015329006927992,,,,,
159915ETF,FQ_v1,2019,-1,2019-12-09,,4.0,5.0,0.00415226574500768,6.0,31.0
159915ETF,FQ_v1,2020,21,2020-01-08,0.28957451687777097,,,,,
159915ETF,FQ_v1,2020,63,2020-01-08,0.5295422571873445,,,,,
159915ETF,FQ_v1,2020,126,2020-01-08,0.331518458041125,,,,,
159915ETF,FQ_v1,2020,-1,2020-01-08,,10.0,0.0,0.10080722241343608,24.0,31.0
159915ETF,FQ_v1,2020,21,2020-02-14,0.362893528955577,,,,,
159915ETF,FQ_v1,2020,63,2020-02-14,0.5552306438266776,,,,,
159915ETF,FQ_v1,2020,126,2020-02-14,0.47614255793276133,,,,,
159915ETF,FQ_v1,2020,-1,2020-02-14,,10.0,0.0,0.2126536098310292,31.0,31.0
159915ETF,FQ_v1,2020,21,2020-03-16,0.5723505121364364,,,,,
159915ETF,FQ_v1,2020,63,2020-03-16,0.10062512807939257,,,,,
159915ETF,FQ_v1,2020,126,2020-03-16,0.21254285570276507,,,,,
159915ETF,FQ_v1,2020,-1,2020-03-16,,10.0,0.0,0.2199260752688172,31.0,31.0
159915ETF,FQ_v1,2020,21,2020-04-15,-0.4226658600524299,,,,,
159915ETF,FQ_v1,2020,63,2020-04-15,-0.2205867538178652,,,,,
159915ETF,FQ_v1,2020,126,2020-04-15,-0.01633229164464998,,,,,
159915ETF,FQ_v1,2020,-1,2020-04-15,,10.0,0.0,0.26219278033794163,31.0,31.0
159915ETF,FQ_v1,2020,21,2020-05-19,-0.2651332204879779,,,,,
159915ETF,FQ_v1,2020,63,2020-05-19,0.004035106423158994,,,,,
159915ETF,FQ_v1,2020,126,2020-05-19,0.026228191750533463,,,,,
159915ETF,FQ_v1,2020,-1,2020-05-19,,10.0,0.0,0.17173099078341014,31.0,31.0
159915ETF,FQ_v1,2020,21,2020-06-17,0.34647576456781437,,,,,
159915ETF,FQ_v1,2020,63,2020-06-17,0.2081274674237395,,,,,
159915ETF,FQ_v1,2020,126,2020-06-17,0.17343955618644957,,,,,
159915ETF,FQ_v1,2020,-1,2020-06-17,,9.0,0.0,0.05851574500768049,25.0,31.0
159915ETF,FQ_v1,2020,21,2020-07-20,-0.0004034291498078048,,,,,
159915ETF,FQ_v1,2020,63,2020-07-20,0.14560855763560068,,,,,
159915ETF,FQ_v1,2020,126,2020-07-20,-0.22163961889407918,,,,,
159915ETF,FQ_v1,2020,-1,2020-07-20,,5.0,5.0,-0.005448348694316436,18.0,31.0
159915ETF,FQ_v1,2020,21,2020-08-18,0.16196048110790484,,,,,
159915ETF,FQ_v1,2020,63,2020-08-18,-0.07240823501586281,,,,,
159915ETF,FQ_v1,2020,126,2020-08-18,-0.5092779760865003,,,,,
159915ETF,FQ_v1,2020,-1,2020-08-18,,7.0,2.0,0.048987135176651306,24.0,31.0
159915ETF,FQ_v1,2020,21,2020-09-16,-0.07179590930508843,,,,,
159915ETF,FQ_v1,2020,63,2020-09-16,-0.5259655378305355,,,,,
159915ETF,FQ_v1,2020,126,2020-09-16,-0.40233943557205454,,,,,
159915ETF,FQ_v1,2020,-1,2020-09-16,,8.0,1.0,0.05988383256528418,27.0,31.0
159915ETF,FQ_v1,2020,21,2020-10-23,-0.5531013643865004,,,,,
159915ETF,FQ_v1,2020,63,2020-10-23,-0.7423616352585126,,,,,
159915ETF,FQ_v1,2020,126,2020-10-23,-0.5937279690847762,,,,,
159915ETF,FQ_v1,2020,-1,2020-10-23,,7.0,3.0,0.10779089861751151,28.0,31.0
159915ETF,FQ_v1,2020,21,2020-11-23,-0.4497579516496976,,,,,
159915ETF,FQ_v1,2020,63,2020-11-23,-0.32603659899124676,,,,,
159915ETF,FQ_v1,2020,126,2020-11-23,-0.5221427711567739,,,,,
159915ETF,FQ_v1,2020,-1,2020-11-23,,9.0,1.0,0.13445660522273425,29.0,31.0
159915ETF,FQ_v1,2020,21,2020-12-22,-0.5960879330715119,,,,,
159915ETF,FQ_v1,2020,63,2020-12-22,-0.5023190261438214,,,,,
159915ETF,FQ_v1,2020,126,2020-12-22,-0.5285339893709177,,,,,
159915ETF,FQ_v1,2020,-1,2020-12-22,,9.0,1.0,0.14460925499231952,29.0,31.0
159915ETF,FQ_v1,2021,21,2021-01-21,-0.12627332902774943,,,,,
159915ETF,FQ_v1,2021,63,2021-01-21,-0.4090359348528406,,,,,
159915ETF,FQ_v1,2021,126,2021-01-21,-0.349536131706101,,,,,
159915ETF,FQ_v1,2021,-1,2021-01-21,,9.0,1.0,0.10543874807987712,28.0,31.0
159915ETF,FQ_v1,2021,21,2021-02-26,-0.5426295370175381,,,,,
159915ETF,FQ_v1,2021,63,2021-02-26,-0.43381773613213775,,,,,
159915ETF,FQ_v1,2021,126,2021-02-26,-0.379943626575263,,,,,
159915ETF,FQ_v1,2021,-1,2021-02-26,,8.0,2.0,0.11232718894009217,27.0,31.0
159915ETF,FQ_v1,2021,21,2021-03-29,0.016047641214571397,,,,,
159915ETF,FQ_v1,2021,63,2021-03-29,-0.11199681744126541,,,,,
159915ETF,FQ_v1,2021,126,2021-03-29,-0.10695191575472192,,,,,
159915ETF,FQ_v1,2021,-1,2021-03-29,,8.0,2.0,0.10944700460829493,28.0,31.0
159915ETF,FQ_v1,2021,21,2021-04-28,-0.03743693315392383,,,,,
159915ETF,FQ_v1,2021,63,2021-04-28,-0.0909824657241355,,,,,
159915ETF,FQ_v1,2021,126,2021-04-28,-0.0488198596568532,,,,,
159915ETF,FQ_v1,2021,-1,2021-04-28,,10.0,0.0,0.09895833333333333,29.0,31.0
